mean_out21,sd_out21,mean_in21,sd_in21,mean_allgrid,sd_allgrid
2463842.54563246,0.0013111901585986334,2463842.544958744,0.00161205480099207,2463842.545011834,0.0012596545426034429
2463887.7019669763,0.0013340422641653397,2463887.70061657,0.0017106246394846454,2463887.7009582063,0.0014728416148080384
2463932.8578814524,0.0013423766952847316,2463932.856918762,0.0016443710943697468,2463932.857300642,0.0013994723176926614
2463978.0163515243,0.0013789178595089732,2463978.01514033,0.0018602342549637297,2463978.0148297884,0.001632043072571174
2464023.171679673,0.0013984891331981061,2464023.1706140433,0.0017602547990262936,2464023.1709287204,0.001471168462716618
2464068.330075102,0.001427617295329712,2464068.330039833,0.0018405839002542546,2464068.3290307494,0.0014738547791088975
2464113.4855451165,0.001459324389517019,2464113.484763709,0.0018918726989261962,2464113.484649327,0.0015045462473469132
2464158.6426093294,0.0014959539554725962,2464158.6425676905,0.001843303132982367,2464158.6420961884,0.001266456853198812
2464203.7965839123,0.0015147727067796417,2464203.796362557,0.0018916995946612898,2464203.796036316,0.0014551939406970942
2464248.9520885814,0.0015388959928526547,2464248.951366808,0.0018919035135112295,2464248.951423612,0.0014976533577057834
2464294.105715031,0.0015295563119527705,2464294.1056528264,0.001888996598297351,2464294.105029827,0.0014498076122075763
2464339.258704367,0.0015414225118403277,2464339.2585778655,0.0019018488379948706,2464339.258069859,0.0014633873281279593
2464384.4129922492,0.00150347972937998,2464384.4134397167,0.0018483948549711546,2464384.4124841075,0.0012882451907648695
2464429.5664520315,0.0014988432854031925,2464429.56691523,0.001849182497814509,2464429.5658975374,0.0012616641668647744
2464474.72035674,0.00146872312085637,2464474.7208634894,0.0017830162047956376,2464474.72015933,0.0011810135643148146
2464519.8752979035,0.0014479805893794662,2464519.8757980606,0.0017827349391915702,2464519.8750356454,0.0011878531464558106
2464565.0305058127,0.001441935370336167,2464565.0303100306,0.001766853213889376,2464565.03010889,0.0012670117735730485
2464610.185819907,0.0014373562845258938,2464610.185822531,0.0017677123621015068,2464610.1856135833,0.0012959647008100015
2464655.342569095,0.0014526048826494441,2464655.34169235,0.0018286608085804862,2464655.3418751014,0.0014742169930211627
2464700.4985744804,0.001466042666807657,2464700.497950349,0.001810227171881691,2464700.4981818665,0.0014576494102926706
2464745.6565244636,0.0014964792479713579,2464745.6555809015,0.001968232392528605,2464745.655341296,0.00164744898530057
2464790.8121626703,0.0015280701729015163,2464790.8111666725,0.001927291602226846,2464790.811601179,0.0015593421197640672
